SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year
1,1,46,0,1,1,0,0,1,0,1,0,1,1,0,0
0,67,94,1,0,0,1,0,1,1,0,0,1,1,0,0
1,32,74,1,0,1,0,0,1,0,1,0,1,1,0,0
0,2,70,0,1,0,1,0,1,1,0,1,0,0,0,1
1,57,45,0,1,1,0,1,0,0,1,0,1,1,0,0
0,53,60,0,1,1,0,1,0,0,1,1,0,0,0,1
0,13,25,1,0,0,1,0,1,1,0,1,0,0,1,0
0,25,26,0,1,0,1,0,1,1,0,1,0,1,0,0
0,35,20,0,1,1,0,0,1,0,1,1,0,0,0,1
0,14,76,0,1,1,0,0,1,0,1,1,0,0,0,1
1,72,65,0,1,0,1,1,0,0,1,0,1,1,0,0
0,72,20,1,0,0,1,0,1,1,0,0,1,1,0,0
0,31,104,1,0,1,0,0,1,1,0,1,0,1,0,0
0,48,20,0,1,1,0,0,1,0,1,1,0,0,0,1
0,23,75,1,0,0,1,0,1,1,0,0,1,1,0,0
0,13,46,0,1,1,0,1,0,1,0,0,1,1,0,0
0,50,21,1,0,0,1,0,1,0,1,0,1,1,0,0
0,22,101,0,1,1,0,0,1,0,1,0,1,1,0,0
0,71,19,0,1,0,1,0,1,1,0,0,1,1,0,0
0,64,92,0,1,0,1,0,1,1,0,1,0,0,1,0
0,68,105,0,1,0,1,0,1,1,0,1,0,0,0,1
0,1,54,1,0,0,1,0,1,0,1,0,1,1,0,0
0,28,90,1,0,1,0,0,1,1,0,1,0,1,0,0
0,29,34,0,1,1,0,1,0,1,0,0,1,0,1,0
0,65,76,0,1,1,0,0,1,1,0,0,1,1,0,0
1,14,90,0,1,1,0,0,1,0,1,0,1,0,0,1
1,37,20,1,0,1,0,0,1,0,1,1,0,0,1,0
1,40,39,1,0,1,0,1,0,1,0,1,0,0,1,0
1,23,90,0,1,1,0,0,1,0,1,1,0,0,1,0
0,48,60,1,0,1,0,0,1,0,1,0,1,1,0,0
0,29,75,0,1,1,0,0,1,1,0,0,1,1,0,0
0,29,89,0,1,0,1,0,1,1,0,1,0,0,1,0
0,37,102,1,0,1,0,0,1,0,1,0,1,1,0,0
0,19,90,0,1,1,0,0,1,1,0,1,0,1,0,0
1,60,110,1,0,1,0,0,1,1,0,0,1,1,0,0
0,29,20,1,0,0,1,0,1,0,1,0,1,0,1,0
1,49,81,0,1,1,0,0,1,1,0,0,1,0,1,0
0,26,20,1,0,0,1,0,1,0,1,0,1,1,0,0
0,32,51,0,1,0,1,1,0,1,0,0,1,1,0,0
0,38,20,0,1,1,0,0,1,0,1,1,0,0,0,1
1,5,69,1,0,1,0,0,1,1,0,0,1,0,1,0
0,40,50,1,0,1,0,0,1,1,0,1,0,1,0,0
0,36,25,0,1,0,1,0,1,1,0,1,0,1,0,0
0,29,46,0,1,1,0,1,0,1,0,1,0,1,0,0
1,4,51,0,1,1,0,1,0,1,0,1,0,1,0,0
1,64,75,1,0,1,0,0,1,0,1,0,1,0,0,1
1,64,80,0,1,1,0,0,1,1,0,1,0,1,0,0
0,72,90,1,0,0,1,0,1,1,0,1,0,1,0,0
0,19,90,1,0,1,0,0,1,1,0,1,0,1,0,0
0,15,51,1,0,1,0,0,1,0,1,0,1,1,0,0
0,15,76,1,0,0,1,0,1,0,1,1,0,0,0,1
0,1,76,0,1,1,0,0,1,0,1,0,1,1,0,0
0,72,81,0,1,0,1,0,1,1,0,1,0,1,0,0
0,25,41,0,1,0,1,1,0,1,0,0,1,1,0,0
1,52,81,0,1,0,1,0,1,1,0,1,0,0,0,1
0,32,100,0,1,0,1,0,1,1,0,1,0,0,0,1
0,58,20,0,1,1,0,0,1,0,1,0,1,1,0,0
0,60,61,0,1,1,0,0,1,0,1,1,0,1,0,0
0,3,99,1,0,1,0,0,1,0,1,0,1,0,0,1
1,16,94,1,0,1,0,0,1,0,1,0,1,1,0,0
0,59,101,1,0,1,0,0,1,0,1,1,0,0,1,0
0,25,19,0,1,0,1,0,1,0,1,0,1,1,0,0
0,9,20,0,1,1,0,0,1,0,1,0,1,1,0,0
1,12,79,1,0,1,0,0,1,1,0,1,0,1,0,0
0,63,25,0,1,0,1,0,1,0,1,1,0,0,0,1
0,51,95,1,0,0,1,0,1,0,1,0,1,0,0,1
0,3,70,0,1,0,1,0,1,1,0,1,0,0,0,1
0,43,93,1,0,0,1,0,1,1,0,1,0,1,0,0
0,12,45,0,1,1,0,0,1,1,0,1,0,0,1,0
0,59,80,1,0,1,0,0,1,0,1,0,1,1,0,0
0,5,30,1,0,0,1,1,0,1,0,1,0,1,0,0
0,1,20,1,0,1,0,0,1,0,1,0,1,0,1,0
0,1,70,1,0,1,0,0,1,0,1,0,1,1,0,0
1,11,78,0,1,1,0,0,1,0,1,0,1,1,0,0
1,10,92,0,1,1,0,0,1,1,0,1,0,0,1,0
0,61,85,0,1,0,1,0,1,0,1,0,1,0,0,1
0,71,82,1,0,1,0,0,1,0,1,0,1,0,1,0
0,22,76,1,0,1,0,0,1,0,1,1,0,0,0,1
0,3,19,1,0,0,1,0,1,1,0,1,0,0,1,0
0,10,19,1,0,1,0,0,1,0,1,0,1,1,0,0
0,51,112,1,0,1,0,0,1,1,0,1,0,0,1,0
1,27,104,1,0,1,0,0,1,1,0,0,1,1,0,0
0,33,108,1,0,1,0,0,1,1,0,1,0,1,0,0
0,69,79,0,1,1,0,0,1,1,0,0,1,1,0,0
1,2,86,1,0,1,0,0,1,1,0,1,0,0,1,0
0,16,95,1,0,1,0,0,1,1,0,1,0,0,1,0
0,15,19,0,1,0,1,0,1,0,1,1,0,1,0,0
0,70,69,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,46,0,1,1,0,0,1,0,1,0,1,1,0,0
0,1,50,0,1,0,1,0,1,1,0,1,0,1,0,0
0,1,21,0,1,1,0,0,1,0,1,0,1,0,1,0
0,21,81,1,0,1,0,0,1,1,0,1,0,1,0,0
0,18,88,0,1,0,1,0,1,1,0,1,0,1,0,0
1,7,102,0,1,1,0,0,1,1,0,1,0,0,1,0
0,61,81,0,1,0,1,0,1,0,1,0,1,1,0,0
0,68,26,0,1,0,1,0,1,1,0,1,0,1,0,0
0,51,25,0,1,0,1,0,1,1,0,0,1,1,0,0
0,44,20,0,1,1,0,0,1,1,0,1,0,0,0,1
0,14,69,0,1,0,1,0,1,1,0,0,1,0,0,1
0,72,111,0,1,1,0,0,1,0,1,1,0,0,0,1
1,24,97,1,0,0,1,0,1,0,1,1,0,1,0,0
0,24,80,1,0,1,0,0,1,1,0,0,1,0,1,0
0,8,51,0,1,0,1,0,1,1,0,0,1,1,0,0
0,39,100,0,1,0,1,0,1,0,1,0,1,0,0,1
0,65,67,0,1,1,0,0,1,1,0,1,0,0,0,1
0,25,21,0,1,1,0,0,1,1,0,1,0,0,0,1
0,70,85,1,0,1,0,0,1,1,0,0,1,1,0,0
0,72,25,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,11,25,1,0,1,0,0,1,0,1,1,0,0,0,1
0,12,89,1,0,1,0,0,1,1,0,1,0,0,0,1
1,35,101,0,1,1,0,0,1,0,1,1,0,0,0,1
0,66,21,0,1,0,1,0,1,0,1,1,0,0,0,1
0,66,102,1,0,0,1,0,1,0,1,0,1,1,0,0
1,61,99,0,1,0,1,0,1,1,0,1,0,0,1,0
0,1,20,0,1,1,0,0,1,1,0,1,0,1,0,0
0,10,45,1,0,1,0,0,1,1,0,1,0,0,0,1
0,68,54,1,0,1,0,1,0,0,1,1,0,0,1,0
0,46,81,0,1,0,1,0,1,1,0,0,1,1,0,0
0,4,46,1,0,1,0,0,1,1,0,0,1,0,1,0
0,5,40,1,0,1,0,1,0,0,1,1,0,0,1,0
0,64,73,0,1,0,1,0,1,1,0,1,0,0,0,1
0,58,95,1,0,1,0,0,1,1,0,1,0,1,0,0
0,48,75,1,0,1,0,0,1,1,0,1,0,1,0,0
0,70,65,0,1,1,0,0,1,1,0,1,0,1,0,0
0,8,55,0,1,1,0,0,1,1,0,1,0,0,0,1
0,17,55,0,1,1,0,1,0,0,1,1,0,0,1,0
0,10,65,1,0,1,0,0,1,0,1,0,1,1,0,0
0,23,20,1,0,0,1,0,1,1,0,1,0,1,0,0
0,25,100,1,0,1,0,0,1,0,1,1,0,0,0,1
1,29,84,0,1,1,0,0,1,0,1,1,0,0,0,1
0,3,50,0,1,1,0,0,1,1,0,0,1,0,1,0
1,1,46,1,0,1,0,0,1,1,0,1,0,1,0,0
0,5,76,1,0,1,0,0,1,1,0,1,0,1,0,0
0,69,110,0,1,1,0,0,1,0,1,0,1,1,0,0
1,4,46,1,0,0,1,0,1,1,0,1,0,0,1,0
1,46,110,1,0,1,0,0,1,1,0,1,0,0,1,0
0,8,75,0,1,1,0,0,1,1,0,1,0,1,0,0
0,9,70,0,1,1,0,0,1,1,0,1,0,1,0,0
1,49,90,1,0,1,0,0,1,1,0,1,0,0,0,1
0,53,72,0,1,0,1,0,1,1,0,1,0,0,0,1
0,1,76,0,1,1,0,0,1,1,0,1,0,1,0,0
0,3,75,1,0,1,0,0,1,1,0,0,1,1,0,0
0,16,85,0,1,0,1,0,1,1,0,1,0,0,0,1
0,14,20,0,1,1,0,0,1,1,0,1,0,0,0,1
0,25,25,1,0,1,0,0,1,0,1,0,1,0,1,0
0,8,85,1,0,1,0,0,1,0,1,0,1,1,0,0
1,4,100,1,0,1,0,0,1,1,0,1,0,0,1,0
0,26,30,1,0,0,1,1,0,0,1,1,0,0,0,1
0,1,45,1,0,1,0,0,1,0,1,0,1,0,1,0
1,26,94,0,1,1,0,0,1,0,1,0,1,1,0,0
0,55,55,0,1,0,1,0,1,1,0,1,0,1,0,0
0,9,20,1,0,0,1,0,1,1,0,1,0,0,0,1
0,42,94,0,1,1,0,0,1,0,1,0,1,1,0,0
0,5,34,1,0,0,1,1,0,1,0,1,0,0,1,0
1,34,94,1,0,1,0,0,1,1,0,1,0,1,0,0
0,16,20,0,1,1,0,0,1,1,0,1,0,1,0,0
0,48,70,1,0,1,0,0,1,1,0,1,0,1,0,0
0,65,45,1,0,0,1,1,0,0,1,1,0,1,0,0
0,9,50,0,1,0,1,0,1,1,0,1,0,1,0,0
0,27,49,0,1,1,0,0,1,0,1,0,1,1,0,0
1,4,95,0,1,1,0,0,1,0,1,1,0,0,1,0
0,24,21,0,1,0,1,0,1,0,1,1,0,1,0,0
0,19,35,0,1,0,1,1,0,0,1,1,0,0,0,1
0,53,100,1,0,1,0,0,1,0,1,1,0,0,1,0
1,46,101,0,1,0,1,0,1,0,1,1,0,0,0,1
0,4,90,0,1,1,0,0,1,0,1,0,1,0,1,0
0,35,86,1,0,1,0,0,1,0,1,0,1,1,0,0
0,72,108,1,0,1,0,0,1,1,0,1,0,1,0,0
0,25,35,1,0,0,1,1,0,0,1,0,1,1,0,0
0,12,20,1,0,1,0,0,1,1,0,1,0,0,0,1
0,68,20,1,0,1,0,0,1,1,0,0,1,1,0,0
0,63,80,1,0,1,0,0,1,0,1,0,1,1,0,0
0,68,86,1,0,1,0,0,1,0,1,0,1,1,0,0
0,45,116,1,0,1,0,0,1,1,0,1,0,0,1,0
0,49,109,0,1,0,1,0,1,1,0,0,1,1,0,0
0,16,75,0,1,1,0,0,1,1,0,0,1,1,0,0
1,10,95,0,1,1,0,0,1,1,0,1,0,1,0,0
0,52,89,0,1,1,0,0,1,0,1,1,0,0,1,0
0,2,94,0,1,1,0,0,1,1,0,0,1,1,0,0
0,22,76,1,0,0,1,0,1,0,1,0,1,0,1,0
0,7,30,1,0,0,1,1,0,1,0,1,0,0,1,0
0,13,51,0,1,1,0,0,1,0,1,1,0,0,1,0
0,1,20,1,0,1,0,0,1,1,0,1,0,0,0,1
0,45,76,0,1,1,0,0,1,0,1,0,1,1,0,0
1,55,45,0,1,1,0,1,0,1,0,0,1,1,0,0
0,3,80,1,0,1,0,0,1,1,0,1,0,0,1,0
0,22,85,0,1,1,0,0,1,0,1,1,0,1,0,0
0,2,70,1,0,1,0,0,1,0,1,0,1,1,0,0
0,23,84,1,0,0,1,0,1,0,1,0,1,1,0,0
0,72,25,0,1,1,0,0,1,1,0,1,0,0,1,0
1,61,82,0,1,1,0,0,1,1,0,1,0,0,1,0
0,37,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,51,90,1,0,0,1,0,1,1,0,0,1,0,0,1
0,5,24,0,1,1,0,1,0,1,0,0,1,1,0,0
0,71,115,1,0,0,1,0,1,1,0,0,1,1,0,0
1,34,69,0,1,1,0,0,1,1,0,1,0,0,0,1
1,71,87,0,1,0,1,0,1,1,0,0,1,1,0,0
1,1,74,0,1,1,0,0,1,0,1,0,1,1,0,0
0,2,20,1,0,1,0,0,1,0,1,1,0,1,0,0
0,4,57,1,0,0,1,1,0,0,1,0,1,1,0,0
0,3,25,0,1,1,0,1,0,1,0,1,0,1,0,0
0,53,106,1,0,1,0,0,1,1,0,1,0,1,0,0
0,3,90,0,1,1,0,0,1,1,0,1,0,0,0,1
0,66,61,1,0,1,0,1,0,1,0,1,0,0,1,0
0,16,20,0,1,1,0,0,1,0,1,0,1,1,0,0
0,60,54,1,0,1,0,1,0,1,0,0,1,0,0,1
0,51,94,1,0,0,1,0,1,1,0,1,0,1,0,0
0,20,69,1,0,1,0,0,1,0,1,0,1,1,0,0
0,68,54,1,0,1,0,0,1,1,0,1,0,1,0,0
0,13,24,0,1,0,1,0,1,0,1,0,1,0,1,0
0,26,92,0,1,1,0,0,1,1,0,1,0,0,0,1
0,56,54,0,1,1,0,1,0,1,0,1,0,0,0,1
0,25,71,1,0,1,0,0,1,0,1,0,1,0,0,1
0,1,56,0,1,1,0,0,1,1,0,1,0,1,0,0
0,71,26,1,0,1,0,0,1,0,1,0,1,1,0,0
0,26,82,1,0,1,0,0,1,1,0,0,1,1,0,0
0,7,20,1,0,0,1,0,1,0,1,0,1,0,1,0
0,25,79,0,1,1,0,0,1,1,0,1,0,1,0,0
0,66,100,0,1,1,0,0,1,0,1,1,0,0,1,0
0,35,70,1,0,1,0,0,1,0,1,0,1,0,0,1
0,37,26,1,0,0,1,0,1,1,0,1,0,0,0,1
0,33,80,0,1,1,0,0,1,1,0,1,0,1,0,0
0,18,90,1,0,1,0,0,1,1,0,1,0,1,0,0
1,71,83,1,0,1,0,0,1,1,0,1,0,1,0,0
0,42,20,1,0,0,1,0,1,0,1,1,0,0,1,0
0,13,20,0,1,1,0,0,1,1,0,1,0,0,0,1
1,27,31,0,1,1,0,1,0,1,0,1,0,0,1,0
0,2,70,1,0,1,0,0,1,0,1,1,0,0,0,1
0,5,76,1,0,1,0,0,1,0,1,0,1,0,0,1
0,34,80,1,0,1,0,0,1,0,1,1,0,1,0,0
0,61,20,0,1,0,1,0,1,1,0,1,0,1,0,0
0,2,70,1,0,0,1,0,1,0,1,1,0,1,0,0
0,19,25,1,0,0,1,0,1,1,0,0,1,0,0,1
1,9,20,0,1,1,0,0,1,0,1,0,1,1,0,0
0,67,36,1,0,0,1,1,0,0,1,0,1,0,0,1
0,1,50,1,0,1,0,0,1,1,0,1,0,0,1,0
1,18,100,1,0,1,0,0,1,0,1,1,0,0,1,0
1,57,54,0,1,1,0,0,1,1,0,0,1,1,0,0
1,1,46,0,1,1,0,0,1,1,0,1,0,0,0,1
0,5,56,0,1,1,0,0,1,0,1,0,1,0,1,0
0,51,50,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,75,0,1,1,0,0,1,0,1,1,0,0,0,1
0,47,103,0,1,1,0,0,1,1,0,1,0,1,0,0
1,1,74,0,1,1,0,0,1,1,0,1,0,0,1,0
0,14,80,1,0,1,0,0,1,0,1,1,0,0,0,1
0,69,105,0,1,1,0,0,1,0,1,0,1,1,0,0
0,72,104,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,40,0,1,1,0,1,0,0,1,0,1,1,0,0
0,71,73,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,70,1,0,1,0,0,1,0,1,0,1,1,0,0
0,46,20,1,0,0,1,0,1,1,0,1,0,1,0,0
0,68,110,0,1,1,0,0,1,0,1,1,0,0,0,1
1,64,102,0,1,1,0,0,1,0,1,0,1,1,0,0
0,15,51,0,1,1,0,1,0,1,0,1,0,1,0,0
0,67,106,1,0,0,1,0,1,1,0,1,0,1,0,0
0,63,76,1,0,0,1,0,1,0,1,0,1,0,0,1
0,1,44,0,1,1,0,0,1,1,0,1,0,0,1,0
0,2,80,1,0,1,0,0,1,0,1,0,1,1,0,0
1,67,92,1,0,1,0,0,1,1,0,1,0,1,0,0
1,5,83,1,0,1,0,0,1,1,0,1,0,1,0,0
0,52,111,1,0,1,0,0,1,1,0,1,0,0,1,0
1,48,30,1,0,0,1,1,0,1,0,1,0,0,0,1
0,49,87,1,0,0,1,0,1,1,0,1,0,1,0,0
0,34,65,1,0,1,0,0,1,0,1,0,1,1,0,0
0,68,71,0,1,1,0,0,1,1,0,1,0,1,0,0
0,68,76,0,1,0,1,0,1,1,0,0,1,1,0,0
0,62,115,1,0,1,0,0,1,1,0,1,0,1,0,0
0,30,20,1,0,0,1,0,1,1,0,1,0,0,0,1
0,43,55,1,0,1,0,0,1,1,0,0,1,1,0,0
0,9,20,1,0,1,0,0,1,0,1,0,1,1,0,0
0,23,90,1,0,1,0,0,1,1,0,1,0,1,0,0
0,27,72,0,1,0,1,0,1,0,1,0,1,0,0,1
1,29,59,1,0,1,0,0,1,0,1,0,1,0,0,1
0,38,20,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,45,1,0,1,0,0,1,0,1,1,0,1,0,0
0,58,109,1,0,1,0,0,1,1,0,1,0,1,0,0
0,51,87,0,1,1,0,0,1,1,0,0,1,1,0,0
0,61,21,0,1,1,0,0,1,0,1,0,1,0,0,1
0,7,86,1,0,1,0,0,1,0,1,0,1,1,0,0
1,26,61,1,0,1,0,0,1,0,1,1,0,1,0,0
0,35,89,0,1,1,0,0,1,1,0,1,0,0,0,1
0,72,86,1,0,0,1,0,1,1,0,1,0,0,0,1
0,10,20,0,1,1,0,0,1,1,0,1,0,1,0,0
0,42,20,0,1,1,0,0,1,1,0,1,0,0,0,1
0,1,25,1,0,1,0,1,0,1,0,1,0,1,0,0
0,39,21,1,0,1,0,0,1,1,0,0,1,1,0,0
0,1,80,0,1,1,0,0,1,1,0,1,0,0,0,1
0,2,74,1,0,0,1,0,1,0,1,0,1,1,0,0
0,72,21,0,1,0,1,0,1,1,0,1,0,0,0,1
1,8,76,1,0,1,0,0,1,1,0,1,0,0,1,0
1,11,78,1,0,0,1,0,1,0,1,0,1,1,0,0
0,45,82,1,0,1,0,0,1,0,1,0,1,0,1,0
0,37,89,1,0,0,1,0,1,1,0,1,0,1,0,0
0,5,21,0,1,0,1,0,1,0,1,0,1,1,0,0
0,10,70,0,1,1,0,0,1,1,0,1,0,0,0,1
0,65,105,0,1,1,0,0,1,0,1,1,0,1,0,0
1,71,106,1,0,1,0,0,1,0,1,0,1,1,0,0
0,21,20,0,1,1,0,0,1,1,0,0,1,1,0,0
0,58,68,1,0,1,0,0,1,1,0,0,1,1,0,0
0,6,84,0,1,0,1,0,1,0,1,0,1,1,0,0
0,72,106,0,1,1,0,0,1,1,0,1,0,1,0,0
0,42,64,0,1,0,1,0,1,1,0,1,0,1,0,0
0,43,26,1,0,1,0,0,1,1,0,0,1,1,0,0
0,43,104,0,1,0,1,0,1,1,0,1,0,0,1,0
0,1,55,0,1,1,0,0,1,1,0,1,0,0,0,1
1,22,70,1,0,1,0,0,1,0,1,0,1,0,1,0
0,22,70,1,0,0,1,0,1,1,0,1,0,1,0,0
0,25,96,0,1,1,0,0,1,1,0,1,0,1,0,0
0,1,91,0,1,0,1,0,1,1,0,0,1,1,0,0
0,59,111,0,1,1,0,0,1,0,1,1,0,0,0,1
0,13,84,1,0,1,0,0,1,0,1,0,1,0,1,0
0,1,50,0,1,0,1,0,1,1,0,1,0,1,0,0
0,4,84,1,0,0,1,0,1,0,1,1,0,0,0,1
0,1,75,1,0,1,0,0,1,1,0,0,1,1,0,0
1,36,54,0,1,1,0,0,1,1,0,0,1,1,0,0
0,72,72,0,1,0,1,0,1,1,0,1,0,1,0,0
0,22,20,0,1,0,1,0,1,0,1,0,1,0,0,1
0,59,100,0,1,1,0,0,1,1,0,1,0,1,0,0
0,55,97,0,1,1,0,0,1,0,1,0,1,1,0,0
1,7,70,0,1,1,0,0,1,1,0,1,0,0,0,1
0,63,109,1,0,1,0,0,1,1,0,1,0,0,0,1
1,70,91,1,0,1,0,0,1,0,1,0,1,1,0,0
1,67,116,0,1,1,0,0,1,1,0,1,0,1,0,0
0,3,56,0,1,0,1,0,1,1,0,1,0,1,0,0
1,62,98,1,0,1,0,0,1,1,0,0,1,1,0,0
0,11,20,1,0,1,0,0,1,1,0,1,0,0,0,1
0,23,54,0,1,0,1,0,1,1,0,0,1,0,1,0
0,72,93,1,0,0,1,0,1,0,1,0,1,1,0,0
0,29,69,0,1,0,1,0,1,0,1,0,1,1,0,0
